0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010444737536687631,-0.03686932743569298,0.14526014134611767
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010444737536687631,-0.03686932743569298,0.14526014134611767
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009906855661460656,-0.034920578750861526,0.14532041140808727
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009906855661460656,-0.034920578750861526,0.14532041140808727
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009906855661460656,-0.034920578750861526,0.14532041140808727
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009906855661460656,-0.034920578750861526,0.14532041140808727
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009906855661460656,-0.034920578750861526,0.14532041140808727
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010545280239507744,-0.033721327458700004,0.14636871957449363
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010545280239507744,-0.033721327458700004,0.14636871957449363
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010402672881975817,-0.032529359887403526,0.14637535507871327
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010402672881975817,-0.032529359887403526,0.14637535507871327
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01100029133187521,-0.033634601895415006,0.14716874662779153
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01100029133187521,-0.033634601895415006,0.14716874662779153
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01100029133187521,-0.033634601895415006,0.14716874662779153
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01100029133187521,-0.033634601895415006,0.14716874662779153
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01100029133187521,-0.033634601895415006,0.14716874662779153
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01100029133187521,-0.033634601895415006,0.14716874662779153
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010751567989601394,-0.0352811603537498,0.1479038269249674
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012543726798705735,-0.03827317211453339,0.14832572628326932
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011748453769842758,-0.0384849601693861,0.1495628641433251
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010553181881689726,-0.037910553978712964,0.1474158439322026
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01159237756004587,-0.03793451364716938,0.14847169261232102
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01159237756004587,-0.03793451364716938,0.14847169261232102
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012486307270175875,-0.03927246950594139,0.14912195528688468
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012486307270175875,-0.03927246950594139,0.14912195528688468
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013185284447810437,-0.038765596228935405,0.1460089985760785
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013087844569551086,-0.03742661665569852,0.14602007132068887
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013796271687330688,-0.03718902033957947,0.14583249365577985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013796271687330688,-0.03718902033957947,0.14583249365577985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013796271687330688,-0.03718902033957947,0.14583249365577985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013796271687330688,-0.03718902033957947,0.14583249365577985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013796271687330688,-0.03718902033957947,0.14583249365577985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013796271687330688,-0.03718902033957947,0.14583249365577985
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.014479623760695672,-0.037570707065837976,0.14733035199316827
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.015311817371016464,-0.038783544207654355,0.14792007120343686
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.015668992512168668,-0.03971707970438615,0.14654894512129849
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01509003555248004,-0.03950143333028302,0.1467324611415191
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.013977902830181368,-0.03978833445907905,0.1467324611415191
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012153953335509728,-0.04110074075435098,0.14822402920433175
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010372203361652788,-0.04135995737282125,0.14548036777157652
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010115514297165453,-0.0410472356381625,0.14612669699375122
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010115514297165453,-0.0410472356381625,0.14612669699375122
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010115514297165453,-0.0410472356381625,0.14612669699375122
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.014119529273118055,-0.04080269670941541,0.1475526171460953
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.014119529273118055,-0.04080269670941541,0.1475526171460953
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.014119529273118055,-0.04080269670941541,0.1475526171460953
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.014119529273118055,-0.04080269670941541,0.1475526171460953
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012523137176737347,-0.03730791600348992,0.14794529104865262
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010249911979065988,-0.03889600342042703,0.14794529104865262
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010249911979065988,-0.03889600342042703,0.14794529104865262
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010668832990364394,-0.03665870738330263,0.14821811115906558
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010668832990364394,-0.03665870738330263,0.14821811115906558
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009079936544295005,-0.03494043407087755,0.14821811115906558
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008816771681579563,-0.03403901916238512,0.14818744310336093
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008816771681579563,-0.03403901916238512,0.14818744310336093
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009546722017379959,-0.03531097290267837,0.14511650858325464
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010358693090741724,-0.03524209074186514,0.14527940555257254
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010358693090741724,-0.03524209074186514,0.14527940555257254
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011604170842790966,-0.036151595973862416,0.14701630927257325
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.01014165706277726,-0.03393450709272988,0.14647650778520332
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009493355965843298,-0.03408324796045075,0.14781892025418708
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009429939935927008,-0.03447168042437569,0.1464091288494542
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009429939935927008,-0.03447168042437569,0.1464091288494542
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009429939935927008,-0.03447168042437569,0.1464091288494542
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009429939935927008,-0.03447168042437569,0.1464091288494542
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009429939935927008,-0.03447168042437569,0.1464091288494542
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012027001356341094,-0.03650217443502687,0.14446744305763962
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012027001356341094,-0.03650217443502687,0.14446744305763962
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.012027001356341094,-0.03650217443502687,0.14446744305763962
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011239971757725363,-0.03405416274498847,0.14350584263550503
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011712495496771032,-0.03311387333981823,0.14259174913886732
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011712495496771032,-0.03311387333981823,0.14259174913886732
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011712495496771032,-0.03311387333981823,0.14259174913886732
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011712495496771032,-0.03311387333981823,0.14259174913886732
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011712495496771032,-0.03311387333981823,0.14259174913886732
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011712495496771032,-0.03311387333981823,0.14259174913886732
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.011712495496771032,-0.03311387333981823,0.14259174913886732
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009243259818130093,-0.03213922909288679,0.13992386411103583
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009243259818130093,-0.03213922909288679,0.13992386411103583
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008925755391499332,-0.03260613902790786,0.1393171458820631
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008925755391499332,-0.03260613902790786,0.1393171458820631
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00873517964580195,-0.03194432762993719,0.1403686894549399
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009296848765680871,-0.029520144078962484,0.1383724339033638
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009296848765680871,-0.029520144078962484,0.1383724339033638
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009296848765680871,-0.029520144078962484,0.1383724339033638
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008248589466398445,-0.029296561773140717,0.13976901993086416
